iteration,model,total_matches,credible_matches,hallucination_perc_validation,hallucination_perc_generation,percent_credible,matched_genes,hallucinated_genes,hallucinated_genes_list,credible_pathways,credible_pathways_list,all_pathways_list
1,gpt-5-mini,2,0,100.0,0.0,0.0,62,0,[],0,[],"['Axon Guidance and Neurite Outgrowth', 'Myelination and Schwann Cell Differentiation', 'Synaptic Vesicle Cycling and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neural Patterning', 'Calcium-Dependent Mechanisms of Synaptic Plasticity', 'Neuroinflammatory and Complement Pathway in CNS']"
1,gpt-5,7,0,100.0,0.0,0.0,62,0,[],0,[],"['Axon Guidance and Neurite Outgrowth', 'Myelination and Schwann Cell Differentiation', 'Synaptic Vesicle Cycling and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neural Patterning', 'Calcium-Dependent Mechanisms of Synaptic Plasticity', 'Neuroinflammatory and Complement Pathway in CNS']"
1,gpt-4.1,55,20,63.63636363636363,0.0,36.36363636363637,62,0,[],6,"['Axon Guidance and Neurite Outgrowth', 'Myelination and Schwann Cell Differentiation', 'Synaptic Vesicle Cycling and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Calcium-Dependent Mechanisms of Synaptic Plasticity', 'Neuroinflammatory and Complement Pathway in CNS']","['Axon Guidance and Neurite Outgrowth', 'Myelination and Schwann Cell Differentiation', 'Synaptic Vesicle Cycling and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neural Patterning', 'Calcium-Dependent Mechanisms of Synaptic Plasticity', 'Neuroinflammatory and Complement Pathway in CNS']"
1,gpt-4.1-mini,53,5,90.56603773584906,0.0,9.433962264150944,62,0,[],3,"['Axon Guidance and Neurite Outgrowth', 'Myelination and Schwann Cell Differentiation', 'Neuroinflammatory and Complement Pathway in CNS']","['Axon Guidance and Neurite Outgrowth', 'Myelination and Schwann Cell Differentiation', 'Synaptic Vesicle Cycling and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neural Patterning', 'Calcium-Dependent Mechanisms of Synaptic Plasticity', 'Neuroinflammatory and Complement Pathway in CNS']"
2,gpt-5-mini,0,0,0.0,0.0,0.0,71,0,[],0,[],"['Axon Guidance and Semaphorin/Slit Signaling', 'Myelination and Node of Ranvier Organization', 'Synaptic Vesicle Transport and Presynaptic Assembly', 'Wnt/Planar Cell Polarity Signaling in Neural Development', 'Extracellular Matrix Remodeling and Integrin Interaction in Synapses', 'Neuropeptide and Hormone Processing', 'Calcium and GPCR-Mediated Neuronal Signaling', 'Immune Modulation at the Neural Interface']"
2,gpt-5,4,1,75.0,0.0,25.0,71,0,[],1,['Calcium and GPCR-Mediated Neuronal Signaling'],"['Axon Guidance and Semaphorin/Slit Signaling', 'Myelination and Node of Ranvier Organization', 'Synaptic Vesicle Transport and Presynaptic Assembly', 'Wnt/Planar Cell Polarity Signaling in Neural Development', 'Extracellular Matrix Remodeling and Integrin Interaction in Synapses', 'Neuropeptide and Hormone Processing', 'Calcium and GPCR-Mediated Neuronal Signaling', 'Immune Modulation at the Neural Interface']"
2,gpt-4.1,66,26,60.60606060606061,0.0,39.39393939393939,71,0,[],8,"['Axon Guidance and Semaphorin/Slit Signaling', 'Myelination and Node of Ranvier Organization', 'Synaptic Vesicle Transport and Presynaptic Assembly', 'Wnt/Planar Cell Polarity Signaling in Neural Development', 'Extracellular Matrix Remodeling and Integrin Interaction in Synapses', 'Neuropeptide and Hormone Processing', 'Calcium and GPCR-Mediated Neuronal Signaling', 'Immune Modulation at the Neural Interface']","['Axon Guidance and Semaphorin/Slit Signaling', 'Myelination and Node of Ranvier Organization', 'Synaptic Vesicle Transport and Presynaptic Assembly', 'Wnt/Planar Cell Polarity Signaling in Neural Development', 'Extracellular Matrix Remodeling and Integrin Interaction in Synapses', 'Neuropeptide and Hormone Processing', 'Calcium and GPCR-Mediated Neuronal Signaling', 'Immune Modulation at the Neural Interface']"
2,gpt-4.1-mini,58,5,91.3793103448276,0.0,8.620689655172415,71,0,[],4,"['Myelination and Node of Ranvier Organization', 'Synaptic Vesicle Transport and Presynaptic Assembly', 'Neuropeptide and Hormone Processing', 'Calcium and GPCR-Mediated Neuronal Signaling']","['Axon Guidance and Semaphorin/Slit Signaling', 'Myelination and Node of Ranvier Organization', 'Synaptic Vesicle Transport and Presynaptic Assembly', 'Wnt/Planar Cell Polarity Signaling in Neural Development', 'Extracellular Matrix Remodeling and Integrin Interaction in Synapses', 'Neuropeptide and Hormone Processing', 'Calcium and GPCR-Mediated Neuronal Signaling', 'Immune Modulation at the Neural Interface']"
3,gpt-5-mini,0,0,0.0,0.0,0.0,66,0,[],0,[],"['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Synaptic Plasticity', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Integrin-Mediated Cell Adhesion and Migration']"
3,gpt-5,7,3,57.14285714285714,0.0,42.85714285714285,66,0,[],2,"['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Synaptic Plasticity']","['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Synaptic Plasticity', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Integrin-Mediated Cell Adhesion and Migration']"
3,gpt-4.1,71,21,70.4225352112676,0.0,29.577464788732392,66,0,[],5,"['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Synaptic Plasticity', 'Myelination and Node of Ranvier Organization', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Integrin-Mediated Cell Adhesion and Migration']","['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Synaptic Plasticity', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Integrin-Mediated Cell Adhesion and Migration']"
3,gpt-4.1-mini,65,10,84.61538461538461,0.0,15.384615384615383,66,0,[],3,"['Axon Guidance and Neurite Outgrowth', 'Extracellular Matrix Remodeling in Neural Development', 'Integrin-Mediated Cell Adhesion and Migration']","['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Synaptic Plasticity', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Integrin-Mediated Cell Adhesion and Migration']"
4,gpt-5-mini,0,0,0.0,0.0,0.0,72,0,[],0,[],"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling and Integrin Signaling in Neural Development', 'Calcium Signaling and Second Messenger Regulation']"
4,gpt-5,7,4,42.85714285714285,0.0,57.14285714285714,72,0,[],2,"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Neurotransmitter Release']","['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling and Integrin Signaling in Neural Development', 'Calcium Signaling and Second Messenger Regulation']"
4,gpt-4.1,64,22,65.625,0.0,34.375,72,0,[],5,"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling and Integrin Signaling in Neural Development', 'Calcium Signaling and Second Messenger Regulation']","['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling and Integrin Signaling in Neural Development', 'Calcium Signaling and Second Messenger Regulation']"
4,gpt-4.1-mini,46,7,84.78260869565217,0.0,15.217391304347828,72,0,[],2,"['Axon Guidance and Growth Cone Dynamics', 'Calcium Signaling and Second Messenger Regulation']","['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling and Integrin Signaling in Neural Development', 'Calcium Signaling and Second Messenger Regulation']"
5,gpt-5-mini,0,0,0.0,0.0,0.0,56,0,[],0,[],"['Axon Guidance and Synaptic Adhesion', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Organization in Neural Development', 'Synaptic Vesicle Trafficking and Calcium Signaling', 'Non-Canonical Wnt Signaling in Neural Development']"
