iteration,model,total_matches,credible_matches,hallucination_perc_validation,hallucination_perc_generation,percent_credible,output_genes,matched_genes,matched_genes_names,hallucinated_genes,hallucinated_genes_list,credible_pathways,credible_pathways_list,all_pathways_list
1,gpt-5-mini,0,0,0.0,0.0,0.0,"['mal', 'sema3g', 'cntn6', 'mag', 'tubb4a', 'col15a1', 'nrp2', 'col20a1', 'tnfrsf1a', 'nlrp1a', 'pmp22', 'efemp2', 'bgn', 'c1qtnf1', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'atf3', 'ifnar1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'matn3', 'gldn', 'sema4f', 'cpe', 'mef2c', 'col9a3', 'runx3', 'kif1a', 'lef1', 'pfn2', 'a2m', 'synpr', 'timp1', 'slit2', 'cxcl12', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'col8a2', 'selplg', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'prx', 'mfap5', 'piezo2', 'ryr3', 'tuba4a', 'nrp1', 'map1lc3a', 'lrrtm3']",62,"['mal', 'sema3g', 'cntn6', 'mag', 'tubb4a', 'col15a1', 'nrp2', 'col20a1', 'tnfrsf1a', 'nlrp1a', 'pmp22', 'efemp2', 'bgn', 'c1qtnf1', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'atf3', 'ifnar1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'matn3', 'gldn', 'sema4f', 'cpe', 'mef2c', 'col9a3', 'runx3', 'kif1a', 'lef1', 'pfn2', 'a2m', 'synpr', 'timp1', 'slit2', 'cxcl12', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'col8a2', 'selplg', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'prx', 'mfap5', 'piezo2', 'ryr3', 'tuba4a', 'nrp1', 'map1lc3a', 'lrrtm3']",0,[],0,[],"['Axon Guidance and Neurite Outgrowth', 'Myelination and Schwann Cell Differentiation', 'Synaptic Vesicle Cycling and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neural Patterning', 'Calcium-Dependent Mechanisms of Synaptic Plasticity', 'Neuroinflammatory and Complement Pathway in CNS']"
1,gpt-5,8,4,50.0,0.0,50.0,"['mal', 'sema3g', 'cntn6', 'mag', 'tubb4a', 'col15a1', 'nrp2', 'col20a1', 'tnfrsf1a', 'nlrp1a', 'pmp22', 'efemp2', 'bgn', 'c1qtnf1', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'atf3', 'ifnar1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'matn3', 'gldn', 'sema4f', 'cpe', 'mef2c', 'col9a3', 'runx3', 'kif1a', 'lef1', 'pfn2', 'a2m', 'synpr', 'timp1', 'slit2', 'cxcl12', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'col8a2', 'selplg', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'prx', 'mfap5', 'piezo2', 'ryr3', 'tuba4a', 'nrp1', 'map1lc3a', 'lrrtm3']",62,"['mal', 'sema3g', 'cntn6', 'mag', 'tubb4a', 'col15a1', 'nrp2', 'col20a1', 'tnfrsf1a', 'nlrp1a', 'pmp22', 'efemp2', 'bgn', 'c1qtnf1', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'atf3', 'ifnar1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'matn3', 'gldn', 'sema4f', 'cpe', 'mef2c', 'col9a3', 'runx3', 'kif1a', 'lef1', 'pfn2', 'a2m', 'synpr', 'timp1', 'slit2', 'cxcl12', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'col8a2', 'selplg', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'prx', 'mfap5', 'piezo2', 'ryr3', 'tuba4a', 'nrp1', 'map1lc3a', 'lrrtm3']",0,[],2,"['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Cycling and Neurotransmitter Release']","['Axon Guidance and Neurite Outgrowth', 'Myelination and Schwann Cell Differentiation', 'Synaptic Vesicle Cycling and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neural Patterning', 'Calcium-Dependent Mechanisms of Synaptic Plasticity', 'Neuroinflammatory and Complement Pathway in CNS']"
1,gpt-4.1,54,16,70.37037037037037,0.0,29.629629629629626,"['mal', 'sema3g', 'cntn6', 'mag', 'tubb4a', 'col15a1', 'nrp2', 'col20a1', 'tnfrsf1a', 'nlrp1a', 'pmp22', 'efemp2', 'bgn', 'c1qtnf1', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'atf3', 'ifnar1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'matn3', 'gldn', 'sema4f', 'cpe', 'mef2c', 'col9a3', 'runx3', 'kif1a', 'lef1', 'pfn2', 'a2m', 'synpr', 'timp1', 'slit2', 'cxcl12', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'col8a2', 'selplg', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'prx', 'mfap5', 'piezo2', 'ryr3', 'tuba4a', 'nrp1', 'map1lc3a', 'lrrtm3']",62,"['mal', 'sema3g', 'cntn6', 'mag', 'tubb4a', 'col15a1', 'nrp2', 'col20a1', 'tnfrsf1a', 'nlrp1a', 'pmp22', 'efemp2', 'bgn', 'c1qtnf1', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'atf3', 'ifnar1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'matn3', 'gldn', 'sema4f', 'cpe', 'mef2c', 'col9a3', 'runx3', 'kif1a', 'lef1', 'pfn2', 'a2m', 'synpr', 'timp1', 'slit2', 'cxcl12', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'col8a2', 'selplg', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'prx', 'mfap5', 'piezo2', 'ryr3', 'tuba4a', 'nrp1', 'map1lc3a', 'lrrtm3']",0,[],5,"['Axon Guidance and Neurite Outgrowth', 'Myelination and Schwann Cell Differentiation', 'Synaptic Vesicle Cycling and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Neuroinflammatory and Complement Pathway in CNS']","['Axon Guidance and Neurite Outgrowth', 'Myelination and Schwann Cell Differentiation', 'Synaptic Vesicle Cycling and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neural Patterning', 'Calcium-Dependent Mechanisms of Synaptic Plasticity', 'Neuroinflammatory and Complement Pathway in CNS']"
2,gpt-5-mini,0,0,0.0,0.0,0.0,"['mal', 'sema3g', 'mag', 'ppp1r14c', 'col15a1', 'nlrp1a', 'nrp2', 'col20a1', 'tnfrsf1a', 'asap1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'ptgfr', 'tagln', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'ifnar1', 'gnai1', 'dyrk1a', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'scn7a', 'gldn', 'sema4f', 'cpe', 'pcsk5', 'cxcl14', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'pappa', 'a2m', 'synpr', 'itga8', 'slit2', 'cxcl12', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'cd9', 'ltbp1', 'col8a2', 'selplg', 'adamts17', 'itga7', 'cd151', 'adamtsl3', 'efna5', 'mfap5', 'tf', 'piezo2', 'ryr3', 'nrp1', 'p2ry2', 'serpini1', 'nampt', 'lrrtm3']",71,"['mal', 'sema3g', 'mag', 'ppp1r14c', 'col15a1', 'nlrp1a', 'nrp2', 'col20a1', 'tnfrsf1a', 'asap1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'ptgfr', 'tagln', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'ifnar1', 'gnai1', 'dyrk1a', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'scn7a', 'gldn', 'sema4f', 'cpe', 'pcsk5', 'cxcl14', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'pappa', 'a2m', 'synpr', 'itga8', 'slit2', 'cxcl12', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'cd9', 'ltbp1', 'col8a2', 'selplg', 'adamts17', 'itga7', 'cd151', 'adamtsl3', 'efna5', 'mfap5', 'tf', 'piezo2', 'ryr3', 'nrp1', 'p2ry2', 'serpini1', 'nampt', 'lrrtm3']",0,[],0,[],"['Axon Guidance and Semaphorin/Slit Signaling', 'Myelination and Node of Ranvier Organization', 'Synaptic Vesicle Transport and Presynaptic Assembly', 'Wnt/Planar Cell Polarity Signaling in Neural Development', 'Extracellular Matrix Remodeling and Integrin Interaction in Synapses', 'Neuropeptide and Hormone Processing', 'Calcium and GPCR-Mediated Neuronal Signaling', 'Immune Modulation at the Neural Interface']"
2,gpt-5,8,3,62.5,0.0,37.5,"['mal', 'sema3g', 'mag', 'ppp1r14c', 'col15a1', 'nlrp1a', 'nrp2', 'col20a1', 'tnfrsf1a', 'asap1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'ptgfr', 'tagln', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'ifnar1', 'gnai1', 'dyrk1a', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'scn7a', 'gldn', 'sema4f', 'cpe', 'pcsk5', 'cxcl14', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'pappa', 'a2m', 'synpr', 'itga8', 'slit2', 'cxcl12', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'cd9', 'ltbp1', 'col8a2', 'selplg', 'adamts17', 'itga7', 'cd151', 'adamtsl3', 'efna5', 'mfap5', 'tf', 'piezo2', 'ryr3', 'nrp1', 'p2ry2', 'serpini1', 'nampt', 'lrrtm3']",71,"['mal', 'sema3g', 'mag', 'ppp1r14c', 'col15a1', 'nlrp1a', 'nrp2', 'col20a1', 'tnfrsf1a', 'asap1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'ptgfr', 'tagln', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'ifnar1', 'gnai1', 'dyrk1a', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'scn7a', 'gldn', 'sema4f', 'cpe', 'pcsk5', 'cxcl14', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'pappa', 'a2m', 'synpr', 'itga8', 'slit2', 'cxcl12', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'cd9', 'ltbp1', 'col8a2', 'selplg', 'adamts17', 'itga7', 'cd151', 'adamtsl3', 'efna5', 'mfap5', 'tf', 'piezo2', 'ryr3', 'nrp1', 'p2ry2', 'serpini1', 'nampt', 'lrrtm3']",0,[],2,"['Axon Guidance and Semaphorin/Slit Signaling', 'Calcium and GPCR-Mediated Neuronal Signaling']","['Axon Guidance and Semaphorin/Slit Signaling', 'Myelination and Node of Ranvier Organization', 'Synaptic Vesicle Transport and Presynaptic Assembly', 'Wnt/Planar Cell Polarity Signaling in Neural Development', 'Extracellular Matrix Remodeling and Integrin Interaction in Synapses', 'Neuropeptide and Hormone Processing', 'Calcium and GPCR-Mediated Neuronal Signaling', 'Immune Modulation at the Neural Interface']"
2,gpt-4.1,55,23,58.18181818181818,0.0,41.81818181818181,"['mal', 'sema3g', 'mag', 'ppp1r14c', 'col15a1', 'nlrp1a', 'nrp2', 'col20a1', 'tnfrsf1a', 'asap1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'ptgfr', 'tagln', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'ifnar1', 'gnai1', 'dyrk1a', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'scn7a', 'gldn', 'sema4f', 'cpe', 'pcsk5', 'cxcl14', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'pappa', 'a2m', 'synpr', 'itga8', 'slit2', 'cxcl12', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'cd9', 'ltbp1', 'col8a2', 'selplg', 'adamts17', 'itga7', 'cd151', 'adamtsl3', 'efna5', 'mfap5', 'tf', 'piezo2', 'ryr3', 'nrp1', 'p2ry2', 'serpini1', 'nampt', 'lrrtm3']",71,"['mal', 'sema3g', 'mag', 'ppp1r14c', 'col15a1', 'nlrp1a', 'nrp2', 'col20a1', 'tnfrsf1a', 'asap1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'ptgfr', 'tagln', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'ifnar1', 'gnai1', 'dyrk1a', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'scn7a', 'gldn', 'sema4f', 'cpe', 'pcsk5', 'cxcl14', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'pappa', 'a2m', 'synpr', 'itga8', 'slit2', 'cxcl12', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'cd9', 'ltbp1', 'col8a2', 'selplg', 'adamts17', 'itga7', 'cd151', 'adamtsl3', 'efna5', 'mfap5', 'tf', 'piezo2', 'ryr3', 'nrp1', 'p2ry2', 'serpini1', 'nampt', 'lrrtm3']",0,[],6,"['Axon Guidance and Semaphorin/Slit Signaling', 'Myelination and Node of Ranvier Organization', 'Synaptic Vesicle Transport and Presynaptic Assembly', 'Extracellular Matrix Remodeling and Integrin Interaction in Synapses', 'Neuropeptide and Hormone Processing', 'Calcium and GPCR-Mediated Neuronal Signaling']","['Axon Guidance and Semaphorin/Slit Signaling', 'Myelination and Node of Ranvier Organization', 'Synaptic Vesicle Transport and Presynaptic Assembly', 'Wnt/Planar Cell Polarity Signaling in Neural Development', 'Extracellular Matrix Remodeling and Integrin Interaction in Synapses', 'Neuropeptide and Hormone Processing', 'Calcium and GPCR-Mediated Neuronal Signaling', 'Immune Modulation at the Neural Interface']"
3,gpt-5-mini,0,0,0.0,0.0,0.0,"['has2', 'mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'cdh13', 'nrp2', 'col20a1', 'gja1', 'asap1', 'tspan4', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'emp2', 'tagln', 'dpysl5', 'tspan5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'slc9a9', 'tpcn1', 'pcsk5', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'numb', 'plxnb1', 'mpz', 'ntn1', 'pxdn', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'efna5', 'psap', 'ryr3', 'acta2', 'nrp1', 'lrrtm3', 'met']",66,"['has2', 'mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'cdh13', 'nrp2', 'col20a1', 'gja1', 'asap1', 'tspan4', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'emp2', 'tagln', 'dpysl5', 'tspan5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'met', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'slc9a9', 'tpcn1', 'pcsk5', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'pxdn', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'efna5', 'psap', 'ryr3', 'acta2', 'nrp1', 'lrrtm3', 'numb']",0,[],0,[],"['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Synaptic Plasticity', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Integrin-Mediated Cell Adhesion and Migration']"
3,gpt-5,6,4,33.33333333333333,0.0,66.66666666666666,"['has2', 'mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'cdh13', 'nrp2', 'col20a1', 'gja1', 'asap1', 'tspan4', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'emp2', 'tagln', 'dpysl5', 'tspan5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'slc9a9', 'tpcn1', 'pcsk5', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'numb', 'plxnb1', 'mpz', 'ntn1', 'pxdn', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'efna5', 'psap', 'ryr3', 'acta2', 'nrp1', 'lrrtm3', 'met']",66,"['has2', 'mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'cdh13', 'nrp2', 'col20a1', 'gja1', 'asap1', 'tspan4', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'emp2', 'tagln', 'dpysl5', 'tspan5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'met', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'slc9a9', 'tpcn1', 'pcsk5', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'pxdn', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'efna5', 'psap', 'ryr3', 'acta2', 'nrp1', 'lrrtm3', 'numb']",0,[],1,['Axon Guidance and Neurite Outgrowth'],"['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Synaptic Plasticity', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Integrin-Mediated Cell Adhesion and Migration']"
3,gpt-4.1,63,25,60.317460317460316,0.0,39.682539682539684,"['has2', 'mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'cdh13', 'nrp2', 'col20a1', 'gja1', 'asap1', 'tspan4', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'emp2', 'tagln', 'dpysl5', 'tspan5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'slc9a9', 'tpcn1', 'pcsk5', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'numb', 'plxnb1', 'mpz', 'ntn1', 'pxdn', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'efna5', 'psap', 'ryr3', 'acta2', 'nrp1', 'lrrtm3', 'met']",66,"['has2', 'mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'cdh13', 'nrp2', 'col20a1', 'gja1', 'asap1', 'tspan4', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'emp2', 'tagln', 'dpysl5', 'tspan5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'met', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'slc9a9', 'tpcn1', 'pcsk5', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'pxdn', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'efna5', 'psap', 'ryr3', 'acta2', 'nrp1', 'lrrtm3', 'numb']",0,[],6,"['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Synaptic Plasticity', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Integrin-Mediated Cell Adhesion and Migration']","['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Synaptic Plasticity', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Integrin-Mediated Cell Adhesion and Migration']"
4,gpt-5-mini,0,0,0.0,0.0,0.0,"['has2', 'mal', 'sema3g', 'ppp1r14c', 'tubb4a', 'mag', 'ccn3', 'nrp2', 'col15a1', 'col20a1', 'gja1', 'ccn4', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'epas1', 'ptgfr', 'vash1', 'dpysl5', 'tspan5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'scn7a', 'matn3', 'srgap1', 'gprc5b', 'slc22a17', 'sema4f', 'cpe', 'slc9a9', 'gldn', 'col9a3', 'kif1a', 'cldn19', 'pfn2', 'septin5', 'cldnd1', 'synpr', 'itga8', 'slit2', 'timp1', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'frrs1', 'efna5', 'prx', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'map1lc3a', 'lrrtm3', 'numb']",72,"['has2', 'mal', 'sema3g', 'ppp1r14c', 'tubb4a', 'mag', 'ccn3', 'nrp2', 'col15a1', 'col20a1', 'gja1', 'ccn4', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'epas1', 'ptgfr', 'vash1', 'dpysl5', 'tspan5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'itpripl1', 'robo2', 'scn7a', 'matn3', 'srgap1', 'gprc5b', 'slc22a17', 'sema4f', 'cpe', 'slc9a9', 'gldn', 'col9a3', 'kif1a', 'cldn19', 'pfn2', 'septin5', 'cldnd1', 'synpr', 'itga8', 'slit2', 'timp1', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'frrs1', 'efna5', 'prx', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'map1lc3a', 'lrrtm3', 'numb']",0,[],0,[],"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling and Integrin Signaling in Neural Development', 'Calcium Signaling and Second Messenger Regulation']"
