**Pathway Name: Axon Guidance and Semaphorin Signaling**  
Sema4f, Sema3g, Nrp1, Nrp2, Plxnb1, Slit2, Robo2, Col9a3  

**Pathway Name: Myelin Sheath Formation and Maintenance**  
Mag, Prx, Mpz, Mal, Cldn19, Hapln1, Pmp22, Gprc5b  

**Pathway Name: Cholesterol and Sphingolipid Metabolism**  
Fabp5, Rarb, Sgms1, Cers6, Pltp, Abca8a, Alpl, Hs6st1, Hs6st2  

**Pathway Name: PPAR/RXR Lipid Metabolism Signaling**  
Fabp5, Rarb, Pparb, Rxra, Acaa2  

**Pathway Name: Synaptic Plasticity and cAMP Signaling**  
Synpr, Adcy1, Dyrk1a, Cdk5r1, Prkar2b, Grb14  

**Pathway Name: Lysosomal and Ubiquitin-Proteasome Pathways**  
Htra1, Sumo3, Ufd1, Psmd2, Hsp90aa1, Ctsb, Ctsd  

**Pathway Name: Neural Crest Cell Migration and Differentiation**  
Sema4f, Sema3g, Robo2, Nrp1, Nrp2, Plxnb1, Col9a3, Sox10  

**Pathway Name: Extracellular Matrix Organization**  
Col9a3, Col15a1, Col20a1, Emilin1, Mfap5, Matn3, Efemp2  

**Pathway Name: Inflammatory Response and Immune Signaling**  
A2m, Tnfrsf1a, Ifnar1, C1qtnf1, Cxcl12, Cxcl14, Cxcl16  

**Pathway Name: Wnt Signaling Pathway**  
Wnt5a, Lef1, Apcdd1, Tcf7l2  

**Pathway Name: TGF-β Signaling Pathway**  
Ltbp1, Tgfbr1, Tgfbr2, Smad3  

**Pathway Name: Integrin-Mediated Cell Adhesion**  
Itga6, Itga7, Itga8, Cd9, Cdh13, Cd151  

**Pathway Name: Calcium Ion Signaling**  
Ryr3, Adcy1, Itpripl1, Stk39, Camk2a  

**Pathway Name: ER Stress and Unfolded Protein Response**  
Hsp90aa1, Hspa12a, Rcn3, Eif2ak2, Atf3, Atf5  

**Pathway Name: Autophagy and Protein Degradation**  
Map1lc3a, Hsp90aa1, Ufd1, Psmd2, Becn1  

**Pathway Name: Notch Signaling Pathway**  
Dtx4, Notch1, Jag1, Hes1  

**Pathway Name: RNA Processing and Spliceosome**  
Cpsf2, Cpsf3, Pnpt1, Snw1, Sf3b1, Sf3b2  

**Pathway Name: Lipid Raft and Membrane Fluidity**  
Abca8a, Pltp, Cers6, Sgms1, Flot1, Flot2  

**Pathway Name: Neurotrophin Signaling**  
Ntrk1, Ntf3, Ngfr, TrkA  

**Pathway Name: Glutamate Receptor Signaling**  
Grin1, Grin2a, Grin2b, Adcy1  

**Pathway Name: Hedgehog Signaling**  
Shh, Smo, Gli1, Gli2  

**Pathway Name: Apoptosis Regulation**  
Bcl2, Bax, Casp3, Casp9  

**Pathway Name: Cell Cycle Control**  
Ccnd3, Cdk5r1, Rb1, E2f1  

**Pathway Name: Hypoxia Response**  
Hif1a, Epas1, Vegfa, Hmox1  

**Pathway Name: Ion Channel Activity**  
Scn7a, Kcnq2, Kcnj3, Cacna1a  

**Pathway Name: Neurotransmitter Transport**  
Slc6a3, Slc6a4, Slc6a5, Slc18a2  

**Pathway Name: Angiogenesis**  
Vegfa, Angpt1, Tek, Pdgfb  

**Pathway Name: DNA Repair and Replication**  
Brca1, Brca2, Rad51, Xrcc1  

**Pathway Name: Mitochondrial Function**  
Hadhb, Cox5a, Sdha, Uqcrc1  

**Pathway Name: Glycolysis and Gluconeogenesis**  
Hk1, Pfkp, Pgk1, Pkm  

**Pathway Name: Purine and Pyrimidine Metabolism**  
Rrm2, Pnp, Ada, Xdh  

**Pathway Name: Histone Modification and Epigenetics**  
Hdac6, Suv39h1, Ezh2, Dnmt1  

**Pathway Name: Cytoskeleton Organization**  
Tuba4a, Tubb4a, Actb, Vim  

**Pathway Name: Cell Adhesion Molecules (CAMs)**  
Icam1, Vcam1, Pecam1, Sele  

**Pathway Name: JAK-STAT Signaling**  
Jak2, Stat3, Socs1, Socs3  

**Pathway Name: NF-κB Signaling**  
Nfkb1, Rela, Ikbkg, Tnfaip3  

**Pathway Name: MAPK Signaling**  
Mapk1, Mapk3, Map2k1, Map2k2  

**Pathway Name: PI3K-AKT Signaling**  
Pik3ca, Akt1, Pten, Foxo1  

**Pathway Name: mTOR Signaling**  
Mtor, Rptor, Rictor, Tsc1  

**Pathway Name: RAS Signaling**  
Hras, Kras, Nras, Raf1  

**Pathway Name: p53 Signaling**  
Tp53, Mdm2, Cdkn1a, Bax  

**Pathway Name: Notch Signaling**  
Notch1, Jag1, Hes1, Dtx4  

**Pathway Name: Hippo Signaling**  
Yap1, Taz, Lats1, Lats2  

**Pathway Name: AMPK Signaling**  
Prkaa1, Prkaa2, Strada, Cab39  

**Pathway Name: Retinoid Signaling**  
Rara, Rxra, Rxrb, Rarg  

**Pathway Name: Estrogen Signaling**  
Esr1, Esr2, Greb1, Tff1  

**Pathway Name: Androgen Signaling**  
Ar, Srd5a1, Srd5a2, Pgk1  

**Pathway Name: Progesterone Signaling**  
Pgr, PgrMC1, PgrMC2, Srd5a1  

**Pathway Name: Glucocorticoid Signaling**  
Nr3c1, Fkbp5, Sgk1, Tsc22d3  

**Pathway Name: Thyroid Hormone Signaling**  
Thra, Thrb, Dio1, Dio2  

**Pathway Name: Vitamin D Signaling**  
Vdr, Cyp27b1, Cyp24a1, Trpv6  

**Pathway Name: Fatty Acid Oxidation**  
Acadm, Acadl, Hadha, Hadhb  

