Pathway,Validation (Hit or no hit),Matched Ground Truth Pathway,Hit based on percentage,Coverage_of_Answers_in_Pathway,Coverage_of_Pathway_in_Answers,Average_Coverage
Neural Development and Axon Guidance,│ Hit,│ Common,Axonal Guidance Signaling,43.3,46.4,44.8
Extracellular Matrix Organization and Remodeling │ Hit,│ Common,│ Extracellular matrix organization,,,,
Proteolysis and Protein Processing,│ no hit,│ Common,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,20.0,30.0,25.0
Metabolic Processes and Mitochondrial Function,│ no hit,│ Common,Sphingolipid metabolism,20.8,71.4,46.1
Signal Transduction and Transcriptional Regulation│ no hit,│ Common,│,,,,
Cytoskeletal Dynamics and Vesicular Transport,│ Hit,│ Common,Nuclear Cytoskeleton Signaling Pathway,16.2,85.7,51.0
Immune and Inflammatory Response,│ no hit,│ Common,Pathogen Induced Cytokine Storm Signaling Pathway,27.3,27.3,27.3
Membrane Transport and Ion Channels,│ no hit,│ Common,Opioid Signaling Pathway,15.4,33.3,24.3
Protein Homeostasis and Quality Control,│ no hit,│ Common,Microautophagy Signaling Pathway,50.0,28.6,39.3
Reproductive Processes,│ Hit,│ Common,,,,
Cell Cycle and DNA Repair,│ Hit,│ Common,,,,
