Pathway,Validation (Hit or no hit),Novel or not,Matched Ground Truth Pathway,Hit based on percentage,Coverage_of_Answers_in_Pathway,Coverage_of_Pathway_in_Answers,Average_Coverage
–––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––,,,,,,,
Axon Guidance and Neuronal Development Pathway,Hit,Not Novel,Axonal Guidance Signaling,Axonal Guidance Signaling,32.4,42.9,37.6
Extracellular Matrix and Cell Adhesion Pathway,Hit,Not Novel,Extracellular matrix organization; cell adhesion,Extracellular matrix organization,18.4,100.0,59.2
Growth Factor and Signaling Pathway,No hit,Novel,,Molecular Mechanisms of Cancer,35.0,46.7,40.9
Immune and Inflammatory Response Pathway,No hit,Novel,,Pathogen Induced Cytokine Storm Signaling Pathway,23.5,36.4,29.9
Cytoskeletal Dynamics and Vesicle Trafficking Pathway,No hit,Novel,,Axonal Guidance Signaling,12.5,10.7,11.6
Metabolic Processes and Energy Homeostasis Pathway,No hit,Novel,,Sphingolipid metabolism,14.3,57.1,35.7
"Cell Stress, Cell Cycle, and Protein Homeostasis Pathway",No hit,Novel,,Hepatic Fibrosis Signaling Pathway,11.1,21.4,16.2
Protein Processing and Post-translational Modification Pathway,Hit,Not Novel,Post-translational protein phosphorylation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,7.7,20.0,13.8
Miscellaneous/Unclassified,No hit,Novel,,Axonal Guidance Signaling,0.0,0.0,0.0
–––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––,,,,,,,
