Pathway,Validation (Hit or no hit),Novel or not,Matched Ground Truth Pathway,Hit based on percentage,Coverage_of_Answers_in_Pathway,Coverage_of_Pathway_in_Answers,Average_Coverage
Axon Guidance,Hit,Common,Axon guidance,Axonal Guidance Signaling,91.7,39.3,65.5
Synaptogenesis and Synaptic Function,no hit,Novel,,Neuroprotective Role of THOP1 in Alzheimer's Disease,13.3,50.0,31.6
Myelination and Axonal Insulation,Hit,Common,Myelination Signaling Pathway,EGR2 and SOX10-mediated initiation of Schwann cell myelination,41.7,100.0,70.8
Neural Stem Cell Regulation and Neurogenesis,no hit,Novel,,Osteoarthritis Pathway,11.8,16.7,14.2
Extracellular Matrix Organization and Neural Cell Adhesion,Hit,Common,Extracellular matrix organization; cell adhesion,Extracellular matrix organization,25.0,100.0,62.5
Neurotransmitter and Neuropeptide Processing,no hit,Novel,,Axonal Guidance Signaling,25.0,3.6,14.3
Glycosaminoglycan Modification,Hit,Common,Glycosaminoglycan metabolism,,,,
Neuronal Signaling and Ion Channel Regulation,no hit,Novel,,Molecular Mechanisms of Cancer,26.7,26.7,26.7
Axonal Transport and Cytoskeletal Organization,no hit,Novel,,Axonal Guidance Signaling,25.0,10.7,17.9
Neurotrophic and Developmental Signaling,Hit,Common,Neuregulin Signaling,Axonal Guidance Signaling,25.0,10.7,17.9
