Column 1,Column 2,Column 3,Column 4,Column 5
Ingenuity Canonical Pathways, -log(p-value),Ratio,z-score,Molecules
Axonal Guidance Signaling,13.2,0.0542,#NUM!,"ADAMTS17,CXCL12,DPYSL5,ECEL1,EFNA5,GNAI1,ITGA7,ITGA8,MAG,MET,NFATC1,NRP1,NRP2,NTN1,PAK2,PAPPA,PFN2,PLXNB1,PRKAR2B,PRKD3,ROBO2,SEMA3G,SEMA4F,SLIT2,SRGAP1,TUBA4A,TUBB4A,WNT5A"
Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,6.62,0.0806,0,"CKAP4,FAM20C,IGFBP3,LTBP1,MATN3,PAPPA,PRSS23,QSOX1,TF,TIMP1"
Hepatic Fibrosis / Hepatic Stellate Cell Activation,6.61,0.0625,#NUM!,"A2M,ACTA2,COL11A1,COL15A1,COL20A1,COL8A2,COL9A3,IFNAR1,IGFBP3,MET,TIMP1,TNFRSF1A"
Post-translational protein phosphorylation,6.17,0.0841,-0.333,"CKAP4,FAM20C,IGFBP3,LTBP1,MATN3,PRSS23,QSOX1,TF,TIMP1"
Semaphorin Signaling in Neurons,5.93,0.119,#NUM!,"DPYSL3,DPYSL5,MET,NRP1,PAK2,PLXNB1,RHOJ"
Semaphorin interactions,5.69,0.109,1.134,"DPYSL3,DPYSL5,HSP90AA1,MET,NRP1,PAK2,PLXNB1"
Osteoarthritis Pathway,5.63,0.0504,-1.265,"ALPL,CCN4,EPAS1,HTRA1,ITGA7,ITGA8,LEF1,MATN3,MEF2C,NAMPT,PPARD,TNFRSF1A"
EGR2 and SOX10-mediated initiation of Schwann cell myelination,5.2,0.172,-2.236,"DRP2,MAG,MPZ,PMP22,PRX"
Semaphorin Neuronal Repulsive Signaling Pathway,5.03,0.0612,-1.134,"DPYSL3,DPYSL5,ITGA7,ITGA8,NRP1,NRP2,PAK2,PLXNB1,PRKAR2B"
Assembly of collagen fibrils and other multimeric structures,4.68,0.0984,-1.633,"CD151,COL11A1,COL15A1,COL8A2,COL9A3,PXDN"
Hepatic Fibrosis Signaling Pathway,4.45,0.0337,-0.577,"ACTA2,FTH1,GNAI1,ITGA7,ITGA8,KLF9,LEF1,PRKAR2B,PRKD3,RHOJ,TF,TIMP1,TNFRSF1A,WNT5A"
Elastic fibre formation,4.29,0.114,-0.447,"EFEMP2,EMILIN1,ITGA8,LTBP1,MFAP5"
