Configuration,file,Pathway,Best IPA Match,Coverage of answers in the pathway,Coverage of Pathway in Answers,Average coverage,Original Genes,Genes from hit
With RAG with scope,o3-with-rag-with-scope-1-115.26.txt,Axon Guidance and Growth Cone Signaling,Axonal Guidance Signaling,60.0,42.857142857142854,51.42857142857143,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-1-115.26.txt,Peripheral Myelination and Node of Ranvier Formation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,40.0,80.0,60.0,"['cers6', 'cldn19', 'cxcl12', 'drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'st3gal5']","['drp2', 'mag', 'mpz', 'pmp22']"
With RAG with scope,o3-with-rag-with-scope-1-115.26.txt,Synaptic Vesicle Cycling and Neurotransmitter Release,RHOA Signaling,20.0,60.0,40.0,"['cpe', 'frrs1', 'kif1a', 'map1lc3a', 'numb', 'pfn2', 'psap', 'rab10', 'septin4', 'septin5', 'serpini1', 'slc9a9', 'sncg', 'synpr', 'tubb4a']","['pfn2', 'septin4', 'septin5']"
With RAG with scope,o3-with-rag-with-scope-1-115.26.txt,Calcium and Mechanosensory Ion Channel Signaling,NAD Signaling Pathway,33.33333333333333,40.0,36.666666666666664,"['itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'scn7a', 'tpcn1']","['ryr3', 'tpcn1']"
With RAG with scope,o3-with-rag-with-scope-1-115.26.txt,Non-Canonical Wnt Signaling in Neural Development,Hepatic Fibrosis Signaling Pathway,40.0,14.285714285714285,27.142857142857142,"['cdh13', 'dyrk1a', 'lef1', 'tnik', 'wnt5a']","['lef1', 'wnt5a']"
With RAG with scope,o3-with-rag-with-scope-1-115.26.txt,Extracellular Matrix Organization for Synaptogenesis,Hepatic Fibrosis / Hepatic Stellate Cell Activation,29.411764705882355,41.66666666666667,35.53921568627452,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'sbspon']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
With RAG with scope,o3-with-rag-with-scope-10-126.71.txt,Myelination and Node of Ranvier Organization,EGR2 and SOX10-mediated initiation of Schwann cell myelination,44.44444444444444,80.0,62.22222222222222,"['abca8a', 'cldn19', 'drp2', 'gja1', 'gldn', 'mag', 'mal', 'mpz', 'pmp22']","['drp2', 'mag', 'mpz', 'pmp22']"
With RAG with scope,o3-with-rag-with-scope-10-126.71.txt,Myelin Lipid Metabolism,Sphingolipid metabolism,42.857142857142854,42.857142857142854,42.857142857142854,"['abca8a', 'abcb4', 'agpat5', 'cers6', 'hadhb', 'sgpl1', 'st3gal5']","['cers6', 'sgpl1', 'st3gal5']"
With RAG with scope,o3-with-rag-with-scope-10-126.71.txt,Axon Guidance and Growth Cone Dynamics,Axonal Guidance Signaling,70.58823529411765,42.857142857142854,56.72268907563026,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG with scope,o3-with-rag-with-scope-10-126.71.txt,Synaptic Transmission and Plasticity,Opioid Signaling Pathway,22.22222222222222,66.66666666666666,44.44444444444444,"['dyrk1a', 'frrs1', 'gnai1', 'itpripl1', 'kif1a', 'lrrtm3', 'msi1', 'numb', 'p2ry2', 'pfn2', 'piezo2', 'prkar2b', 'psap', 'ryr3', 'scn7a', 'serpini1', 'sncg', 'synpr']","['gnai1', 'prkar2b', 'ryr3', 'scn7a']"
