File origin,Original pathway,Hit,Coverage_of_Answers_in_Pathway,Coverage_of_Pathway_in_Answers,Average_Coverage,Found in,Original Genes,Pathway Genes
o3-mini-with-rag-with-scope-1.txt,Axon Guidance and Neuronal Migration,Axonal Guidance Signaling,84.6,39.3,61.9,IPA,"CNTN6, DPYSL5, EFNA5, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-1.txt,Synaptic Function and Plasticity,Osteoarthritis Pathway,9.1,8.3,8.7,IPA,"ATF3, ATF5, CPE, KIF1A, MEF2C, PPFIA4, PRSS12, SERPINI1, SIPA1L1, SNCG, SYNPR","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-with-rag-with-scope-1.txt,Myelination and Glial Development,EGR2 and SOX10-mediated initiation of Schwann cell myelination,57.1,80.0,68.5,IPA,"CLDN19, DRP2, GLDN, MAG, MAL, MPZ, PMP22","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-with-rag-with-scope-1.txt,Cytoskeletal Dynamics and Axonal Transport,Axonal Guidance Signaling,37.5,10.7,24.1,IPA,"MYO1D, PFN2, RAB10, SEPTIN4, SEPTIN5, TAGLN, TUBA4A, TUBB4A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-1.txt,Extracellular Matrix Remodeling and Neural Cell Adhesion,Hepatic Fibrosis / Hepatic Stellate Cell Activation,33.3,41.7,37.5,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, CDH13, COL11A1, COL15A1, COL8A2, COL9A3, EMILIN1, HAPLN1, HAS2, HTRA1, MATN3, SBSPON, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-with-rag-with-scope-1.txt,Neural Growth Factor Signaling and Transcriptional Regulation,Axonal Guidance Signaling,23.1,10.7,16.9,IPA,"ALDH1A1, CXCL12, DYRK1A, HMX3, ID2, IGFBP3, KLF9, LEF1, LIFR, MET, NUMB, RUNX3, WNT5A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-1.txt,Ion Channel and Calcium Signaling,Opioid Signaling Pathway,42.9,50.0,46.5,IPA,"GNAI1, ITPRIPL1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GNAI1, LEF1, PRKAR2B, PRKD3, RYR3, SCN7A"
o3-mini-with-rag-with-scope-10.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,92.3,42.9,67.6,IPA,"CXCL12, DPYSL3, DPYSL5, EFNA5, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-10.txt,Synapse Formation and Plasticity,Signaling by Rho Family GTPases,22.2,22.2,22.2,IPA,"CNTN6, LRRTM3, PPFIA4, SEPTIN4, SEPTIN5, SIPA1L1, SLITRK6, SNCG, SYNPR","ACTA2, CDH13, GNAI1, ITGA7, ITGA8, PAK2, RHOJ, SEPTIN4, SEPTIN5"
o3-mini-with-rag-with-scope-10.txt,Myelination and Glial Function,EGR2 and SOX10-mediated initiation of Schwann cell myelination,50.0,80.0,65.0,IPA,"CLDN19, GLDN, GPNMB, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
