Pathway,Hit,Overlap %,Original Genes
Neuronal Development and Axon Guidance,Axonal Guidance Signaling,37.50,"CNTN6, DPYSL3, DPYSL5, DRP2, EFNA5, FRRS1, GLDN, GPRC5A, GPRC5B, KIF1A, LRRTM3, MAG, MEF2C, MPZ, MSI1, NRP1, NRP2, NTN1, OLFM2, PEG3, PLXNB1, PMP22, PRSS12, ROBO2, SEMA3G, SEMA4F, SERPINI1, SIPA1L1, SLIT2, SLITRK6, SRGAP1, SYNPR"
Extracellular Matrix Organization and Cell Adhesion,Extracellular matrix organization,20.59,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, C1QTNF1, CCN3, CCN4, CD151, CD9, CDH13, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, FAM20C, HAPLN1, HAS2, HS6ST1, HTRA1, ITGA7, ITGA8, LTBP1, MARVELD1, MATN3, MFAP5, OLFML1, PALS1, PKP1, SBSPON, TIMP1, TMEM26, ZPLD1"
Growth Factor and Cytokine Signaling,Molecular Mechanisms of Cancer,38.46,"EPAS1, GHR, GNAI1, GRB14, IGFBP3, INPP5A, LEF1, LIFR, MET, PRKAR2B, TNIK, VASH1, WNT5A"
Immune Response and Inflammation,Pathogen Induced Cytokine Storm Signaling Pathway,40.00,"CXCL12, CXCL14, DEFB29, ICOSLG, IFNAR1, IGHM, NLRP1A, SELPLG, TNFRSF1A, TRIL"
Metabolic Processes and Lipid Metabolism,Neutrophil degranulation,18.18,"AGPAT5, ALDH1A1, APOD, ARSB, ARSG, CERS6, DHRS1, FTH1, GLDC, HADHB, MAN1A1, MANBA, NAMPT, PGM1, PLTP, PPARD, SERINC5, SLCO3A1, SQOR, STEAP1, STEAP2, TF"
Cytoskeletal Dynamics and Vesicle Transport,Axonal Guidance Signaling,13.64,"ACAP2, CEP295NL, CHMP2B, CKAP4, COBLL1, KLHL29, KRTAP1-5, MYO1D, PFN2, PHLDB2, PPFIA4, RAB10, RHOJ, SEPTIN4, SNX4, SNX6, STARD13, TAGLN, TBCCD1, TUBA4A, TUBB4A, VPS8"
Protein Processing and Degradation,Neutrophil degranulation,13.04,"BACE2, CPE, CPM, CPSF2, ECEL1, EIF2AK2, FBXO11, FUT10, GCNT1, HSP90AA1, HSPA12A, PAM, PAPOLA, PCSK5, POGLUT1, PPM1F, PSMD2, PTRH1, QSOX1, RNF144A, SLC35A2, SUMO3, TRIM35"
Transcriptional Regulation,Androgen Signaling,9.09,"AFF3, ATF3, ATF5, DDX1, DYRK1A, EBF1, GTF2E1, HMX3, ID2, IGF2BP2, KLF9, MAGEA4, MAGEA9, MAGEB16, MYBL1, NUMB, PNPT1, PPP1R14C, RUNX3, TAF9B, TENT5C, ZFP518A"
Ion Transport and Signaling,NAD Signaling Pathway,18.18,"ANO5, CLCA4L, ITPRIPL1, P2RY2, PIEZO2, RYR3, SCN7A, SLC39A13, SLC9A9, STK39, TPCN1"
Cell Cycle and DNA Repair,Mitotic Prometaphase,25.00,"CDCA7L, CENPO, MSH2, NEK9, PARP14, RRM2, SMC6, VRK1"
Reproductive Processes,,0.00,TEX101
