File origin,Original pathway,Hit,Coverage_of_Answers_in_Pathway,Coverage_of_Pathway_in_Answers,Average_Coverage,Found in,Original Genes,Pathway Genes
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-4.txt,Ion Channel and Neuronal Signaling,NAD Signaling Pathway,50.0,60.0,55.0,IPA,"GJA1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
